detector_id,time_detector_real,speed_detector_real
w2e_in,1577837042,0
e2w_in,1577837050,0
e2w_in,1577837052,0
e2w_in,1577837054,0
e2w_in,1577837056,0
w2e_in,1577837064,0
e2w_in,1577837066,0
w2e_in,1577837069,0
e2w_in,1577837069,0
e2w_in,1577837071,0
e2w_in,1577837073,0
w2e_in,1577837092,0
w2e_in,1577837095,0
e2w_in,1577837096,0
w2e_in,1577837098,0
e2w_in,1577837098,0
e2w_in,1577837102,0
e2w_in,1577837106,0
e2w_in,1577837109,0
e2w_in,1577837111,0
e2w_in,1577837114,0
e2w_in,1577837117,0
e2w_in,1577837130,0
w2e_in,1577837131,0
e2w_in,1577837132,0
w2e_in,1577837133,0
w2e_in,1577837135,0
e2w_in,1577837136,0
w2e_in,1577837142,0
w2e_in,1577837146,0
w2e_in,1577837152,0
e2w_in,1577837153,0
e2w_in,1577837155,0
w2e_out,1577837157,0
e2w_in,1577837161,0
e2w_in,1577837164,0
w2e_in,1577837164,0
e2w_in,1577837169,0
e2w_in,1577837176,0
e2w_in,1577837178,0
w2e_in,1577837181,0
e2w_in,1577837182,0
e2w_in,1577837183,0
w2e_in,1577837183,0
e2w_in,1577837186,0
e2w_in,1577837189,0
e2w_in,1577837191,0
e2w_in,1577837203,0
w2e_in,1577837211,0
w2e_in,1577837212,0
w2e_in,1577837215,0
e2w_in,1577837216,0
e2w_in,1577837219,0
w2e_in,1577837219,0
w2e_in,1577837220,0
e2w_in,1577837221,0
e2w_in,1577837231,0
e2w_in,1577837235,0
e2w_in,1577837246,0
w2e_in,1577837250,0
w2e_in,1577837252,0
e2w_in,1577837258,0
w2e_in,1577837260,0
e2w_in,1577837262,0
e2w_in,1577837266,0
w2e_in,1577837267,0
e2w_in,1577837270,0
e2w_in,1577837289,0
e2w_in,1577837292,0
w2e_in,1577837292,0
e2w_in,1577837293,0
e2w_in,1577837295,0
w2e_out,1577837295,0
e2w_in,1577837296,0
e2w_in,1577837297,0
e2w_in,1577837300,0
w2e_in,1577837301,0
e2w_in,1577837301,0
w2e_in,1577837302,0
e2w_out,1577837303,0
w2e_in,1577837307,0
w2e_in,1577837310,0
e2w_in,1577837316,0
e2w_in,1577837320,0
w2e_in,1577837329,0
w2e_in,1577837330,0
e2w_in,1577837330,0
e2w_out,1577837331,0
e2w_in,1577837334,0
e2w_in,1577837341,0
e2w_in,1577837354,0
e2w_in,1577837358,0
w2e_in,1577837363,0
e2w_in,1577837366,0
w2e_in,1577837368,0
e2w_in,1577837369,0
e2w_in,1577837370,0
w2e_in,1577837372,0
e2w_in,1577837373,0
w2e_in,1577837374,0
e2w_in,1577837375,0
e2w_in,1577837378,0
w2e_in,1577837385,0
e2w_in,1577837405,0
w2e_in,1577837407,0
w2e_in,1577837412,0
w2e_in,1577837415,0
w2e_in,1577837417,0
e2w_in,1577837422,0
e2w_in,1577837428,0
e2w_in,1577837433,0
w2e_in,1577837434,0
w2e_in,1577837440,0
w2e_in,1577837448,0
w2e_in,1577837450,0
w2e_in,1577837451,0
w2e_in,1577837452,0
e2w_in,1577837457,0
e2w_in,1577837459,0
w2e_in,1577837461,0
w2e_in,1577837463,0
e2w_in,1577837465,0
e2w_out,1577837465,0
w2e_in,1577837465,0
e2w_in,1577837467,0
w2e_out,1577837468,0
w2e_in,1577837484,0
w2e_in,1577837485,0
e2w_in,1577837487,0
w2e_in,1577837488,0
w2e_in,1577837494,0
w2e_in,1577837507,0
w2e_in,1577837508,0
w2e_in,1577837511,0
e2w_in,1577837514,0
e2w_in,1577837520,0
e2w_in,1577837522,0
e2w_in,1577837526,0
w2e_in,1577837529,0
e2w_in,1577837530,0
e2w_in,1577837533,0
w2e_in,1577837534,0
e2w_in,1577837535,0
e2w_in,1577837538,0
e2w_in,1577837542,0
w2e_in,1577837560,0
e2w_out,1577837561,0
e2w_in,1577837569,0
w2e_in,1577837572,0
w2e_in,1577837575,0
w2e_in,1577837585,0
e2w_in,1577837590,0
w2e_in,1577837597,0
e2w_in,1577837601,0
w2e_in,1577837605,0
w2e_in,1577837613,0
e2w_in,1577837616,0
e2w_in,1577837621,0
e2w_in,1577837623,0
e2w_in,1577837629,0
e2w_in,1577837633,0
w2e_in,1577837647,0
e2w_in,1577837649,0
e2w_in,1577837652,0
w2e_in,1577837661,0
w2e_in,1577837663,0
w2e_in,1577837666,0
e2w_in,1577837667,0
w2e_in,1577837668,0
e2w_in,1577837677,0
w2e_in,1577837679,0
e2w_in,1577837680,0
w2e_in,1577837684,0
e2w_in,1577837684,0
e2w_in,1577837686,0
e2w_in,1577837688,0
e2w_in,1577837690,0
w2e_in,1577837690,0
e2w_in,1577837693,0
e2w_in,1577837700,0
e2w_in,1577837721,0
e2w_in,1577837730,0
w2e_in,1577837731,0
w2e_in,1577837734,0
w2e_in,1577837737,0
w2e_in,1577837738,0
w2e_in,1577837743,0
e2w_out,1577837744,0
w2e_in,1577837762,0
e2w_in,1577837763,0
w2e_in,1577837774,0
w2e_in,1577837777,0
e2w_in,1577837778,0
w2e_in,1577837781,0
e2w_in,1577837783,0
e2w_in,1577837785,0
e2w_in,1577837788,0
w2e_in,1577837804,0
e2w_in,1577837806,0
w2e_in,1577837808,0
e2w_in,1577837810,0
w2e_in,1577837811,0
e2w_in,1577837813,0
w2e_in,1577837814,0
w2e_out,1577837814,0
e2w_in,1577837816,0
e2w_in,1577837818,0
w2e_in,1577837820,0
e2w_in,1577837822,0
e2w_in,1577837824,0
e2w_in,1577837827,0
w2e_in,1577837827,0
w2e_in,1577837829,0
e2w_in,1577837831,0
e2w_in,1577837838,0
e2w_in,1577837840,0
w2e_in,1577837854,0
w2e_in,1577837859,0
e2w_out,1577837860,0
w2e_in,1577837861,0
w2e_in,1577837862,0
w2e_in,1577837864,0
e2w_in,1577837867,0
e2w_in,1577837868,0
w2e_in,1577837869,0
e2w_in,1577837871,0
e2w_in,1577837876,0
e2w_in,1577837889,0
w2e_in,1577837890,0
w2e_in,1577837891,0
e2w_in,1577837893,0
e2w_in,1577837895,0
w2e_in,1577837895,0
w2e_in,1577837897,0
w2e_in,1577837899,0
w2e_in,1577837901,0
e2w_in,1577837901,0
w2e_in,1577837903,0
w2e_in,1577837904,0
w2e_in,1577837907,0
e2w_in,1577837908,0
e2w_in,1577837911,0
e2w_in,1577837925,0
e2w_in,1577837928,0
e2w_in,1577837932,0
e2w_in,1577837938,0
w2e_in,1577837942,0
e2w_out,1577837943,0
w2e_in,1577837951,0
w2e_in,1577837953,0
w2e_in,1577837955,0
w2e_in,1577837962,0
w2e_in,1577837970,0
w2e_in,1577837972,0
e2w_in,1577837974,0
w2e_in,1577837975,0
w2e_out,1577837975,0
e2w_in,1577837975,0
e2w_in,1577837977,0
e2w_in,1577837979,0
e2w_in,1577837982,0
e2w_in,1577837984,0
w2e_in,1577837984,0
e2w_in,1577837987,0
e2w_in,1577837990,0
w2e_in,1577837992,0
e2w_in,1577837993,0
w2e_in,1577837996,0
w2e_in,1577838000,0
e2w_in,1577838001,0
w2e_in,1577838002,0
w2e_in,1577838008,0
e2w_in,1577838012,0
e2w_in,1577838015,0
e2w_in,1577838029,0
w2e_in,1577838038,0
e2w_in,1577838038,0
e2w_in,1577838041,0
w2e_in,1577838042,0
e2w_out,1577838042,0
e2w_in,1577838044,0
e2w_in,1577838062,0
w2e_in,1577838065,0
w2e_in,1577838067,0
e2w_in,1577838067,0
e2w_in,1577838070,0
e2w_in,1577838073,0
e2w_in,1577838076,0
w2e_out,1577838076,0
w2e_in,1577838082,0
w2e_in,1577838084,0
e2w_in,1577838089,0
w2e_in,1577838121,0
e2w_out,1577838124,0
w2e_in,1577838124,0
e2w_in,1577838125,0
w2e_in,1577838127,0
w2e_in,1577838130,0
e2w_out,1577838131,0
w2e_in,1577838131,0
e2w_in,1577838134,0
w2e_out,1577838136,0
w2e_in,1577838137,0
w2e_in,1577838139,0
e2w_in,1577838154,0
w2e_in,1577838157,0
e2w_in,1577838158,0
w2e_out,1577838159,0
e2w_in,1577838165,0
w2e_out,1577838166,0
w2e_out,1577838167,0
e2w_in,1577838173,0
w2e_out,1577838173,0
w2e_out,1577838174,0
w2e_in,1577838181,0
e2w_in,1577838185,0
w2e_in,1577838198,0
e2w_in,1577838200,0
w2e_in,1577838200,0
w2e_in,1577838202,0
e2w_in,1577838203,0
w2e_in,1577838204,0
e2w_in,1577838204,0
e2w_in,1577838207,0
e2w_in,1577838208,0
e2w_in,1577838219,0
e2w_in,1577838222,0
w2e_out,1577838223,0
e2w_in,1577838223,0
e2w_in,1577838225,0
e2w_in,1577838227,0
e2w_in,1577838229,0
e2w_in,1577838232,0
w2e_in,1577838244,0
w2e_in,1577838248,0
w2e_in,1577838249,0
w2e_in,1577838253,0
w2e_in,1577838260,0
w2e_in,1577838269,0
w2e_in,1577838271,0
e2w_in,1577838272,0
e2w_in,1577838274,0
e2w_in,1577838287,0
e2w_in,1577838295,0
e2w_in,1577838298,0
e2w_in,1577838301,0
e2w_in,1577838303,0
e2w_in,1577838307,0
e2w_in,1577838316,0
w2e_in,1577838320,0
e2w_in,1577838321,0
w2e_in,1577838323,0
w2e_in,1577838331,0
w2e_in,1577838334,0
w2e_in,1577838338,0
w2e_in,1577838341,0
e2w_in,1577838343,0
e2w_in,1577838356,0
e2w_in,1577838359,0
w2e_in,1577838359,0
e2w_in,1577838360,0
w2e_in,1577838363,0
e2w_in,1577838363,0
e2w_out,1577838364,0
w2e_in,1577838365,0
e2w_in,1577838366,0
w2e_in,1577838367,0
e2w_in,1577838368,0
e2w_in,1577838370,0
e2w_in,1577838373,0
e2w_in,1577838376,0
e2w_in,1577838382,0
e2w_in,1577838384,0
e2w_in,1577838390,0
e2w_in,1577838395,0
e2w_in,1577838397,0
w2e_in,1577838399,0
e2w_out,1577838400,0
w2e_in,1577838404,0
w2e_in,1577838409,0
w2e_in,1577838414,0
e2w_in,1577838418,0
w2e_out,1577838419,0
e2w_in,1577838426,0
e2w_in,1577838428,0
e2w_in,1577838435,0
w2e_in,1577838439,0
w2e_in,1577838443,0
e2w_in,1577838444,0
w2e_in,1577838446,0
e2w_in,1577838447,0
e2w_in,1577838450,0
e2w_in,1577838452,0
w2e_out,1577838469,0
e2w_in,1577838469,0
e2w_in,1577838471,0
w2e_in,1577838475,0
w2e_in,1577838477,0
w2e_in,1577838486,0
e2w_in,1577838486,0
w2e_in,1577838492,0
e2w_in,1577838500,0
e2w_in,1577838511,0
e2w_in,1577838518,0
e2w_in,1577838533,0
w2e_in,1577838540,0
w2e_in,1577838541,0
w2e_in,1577838544,0
w2e_in,1577838545,0
e2w_in,1577838545,0
w2e_in,1577838547,0
w2e_out,1577838547,0
w2e_in,1577838551,0
w2e_in,1577838553,0
w2e_in,1577838555,0
w2e_in,1577838556,0
w2e_in,1577838558,0
w2e_in,1577838569,0
e2w_in,1577838583,0
e2w_in,1577838586,0
e2w_in,1577838589,0
w2e_in,1577838594,0
w2e_in,1577838596,0
w2e_in,1577838600,0
e2w_in,1577838602,0
e2w_in,1577838610,0
w2e_out,1577838611,0
w2e_in,1577838611,0
w2e_in,1577838615,0
e2w_in,1577838618,0
w2e_out,1577838618,0
w2e_in,1577838619,0
w2e_in,1577838622,0
e2w_in,1577838627,0
w2e_in,1577838629,0
e2w_in,1577838630,0
e2w_in,1577838632,0
w2e_in,1577838633,0
e2w_in,1577838634,0
e2w_in,1577838639,0
w2e_in,1577838640,0
w2e_in,1577838643,0
w2e_in,1577838658,0
w2e_in,1577838669,0
w2e_in,1577838700,0
w2e_in,1577838712,0
w2e_in,1577838714,0
w2e_in,1577838719,0
e2w_in,1577838721,0
e2w_in,1577838725,0
e2w_in,1577838728,0
w2e_out,1577838728,0
w2e_in,1577838730,0
e2w_in,1577838731,0
w2e_in,1577838732,0
e2w_in,1577838737,0
w2e_in,1577838740,0
w2e_in,1577838742,0
e2w_in,1577838744,0
e2w_in,1577838748,0
w2e_in,1577838752,0
e2w_in,1577838756,0
w2e_in,1577838759,0
e2w_in,1577838762,0
w2e_in,1577838765,0
e2w_in,1577838765,0
w2e_in,1577838767,0
e2w_in,1577838775,0
w2e_in,1577838776,0
w2e_in,1577838779,0
w2e_in,1577838780,0
e2w_in,1577838785,0
e2w_in,1577838786,0
e2w_in,1577838789,0
e2w_in,1577838791,0
e2w_in,1577838805,0
e2w_in,1577838817,0
w2e_out,1577838817,0
w2e_in,1577838842,0
e2w_in,1577838847,0
e2w_in,1577838852,0
w2e_in,1577838853,0
w2e_in,1577838856,0
w2e_in,1577838859,0
w2e_in,1577838861,0
w2e_in,1577838865,0
w2e_in,1577838871,0
e2w_in,1577838875,0
e2w_in,1577838877,0
w2e_in,1577838879,0
w2e_in,1577838880,0
e2w_in,1577838882,0
w2e_in,1577838886,0
w2e_in,1577838888,0
e2w_in,1577838888,0
e2w_in,1577838890,0
e2w_in,1577838911,0
e2w_in,1577838913,0
w2e_in,1577838923,0
e2w_out,1577838924,0
w2e_in,1577838927,0
w2e_in,1577838937,0
e2w_out,1577838937,0
e2w_out,1577838938,0
w2e_in,1577838938,0
w2e_in,1577838941,0
e2w_in,1577838944,0
w2e_in,1577838976,0
e2w_out,1577838976,0
e2w_in,1577838976,0
e2w_in,1577838978,0
e2w_in,1577838979,0
w2e_in,1577838981,0
e2w_in,1577838986,0
w2e_out,1577838987,0
w2e_in,1577838988,0
e2w_in,1577838991,0
e2w_in,1577838994,0
w2e_out,1577839004,0
e2w_in,1577839004,0
e2w_in,1577839005,0
w2e_out,1577839006,0
e2w_in,1577839007,0
w2e_out,1577839008,0
w2e_in,1577839008,0
e2w_in,1577839009,0
w2e_in,1577839013,0
e2w_in,1577839014,0
w2e_in,1577839016,0
e2w_in,1577839024,0
e2w_in,1577839030,0
w2e_in,1577839032,0
w2e_in,1577839034,0
w2e_in,1577839037,0
w2e_in,1577839038,0
w2e_in,1577839043,0
e2w_in,1577839044,0
w2e_in,1577839045,0
w2e_in,1577839059,0
w2e_in,1577839095,0
w2e_in,1577839099,0
e2w_in,1577839099,0
w2e_out,1577839100,0
w2e_in,1577839134,0
e2w_in,1577839136,0
w2e_in,1577839146,0
w2e_in,1577839148,0
w2e_in,1577839151,0
w2e_in,1577839153,0
w2e_in,1577839154,0
w2e_in,1577839156,0
e2w_in,1577839173,0
e2w_in,1577839176,0
w2e_in,1577839177,0
w2e_in,1577839192,0
w2e_in,1577839196,0
w2e_in,1577839198,0
e2w_in,1577839198,0
w2e_in,1577839200,0
e2w_in,1577839201,0
w2e_in,1577839202,0
w2e_in,1577839203,0
w2e_in,1577839220,0
e2w_in,1577839221,0
e2w_in,1577839228,0
w2e_in,1577839233,0
w2e_in,1577839234,0
w2e_in,1577839236,0
w2e_in,1577839250,0
e2w_in,1577839259,0
e2w_in,1577839263,0
e2w_in,1577839265,0
w2e_in,1577839266,0
w2e_in,1577839270,0
e2w_in,1577839283,0
w2e_in,1577839286,0
w2e_out,1577839287,0
e2w_in,1577839288,0
w2e_in,1577839289,0
e2w_in,1577839295,0
e2w_out,1577839302,0
w2e_in,1577839302,0
w2e_in,1577839303,0
w2e_in,1577839305,0
e2w_in,1577839305,0
w2e_in,1577839307,0
w2e_in,1577839309,0
e2w_in,1577839319,0
e2w_in,1577839324,0
w2e_in,1577839325,0
w2e_out,1577839325,0
w2e_in,1577839328,0
e2w_in,1577839341,0
w2e_in,1577839353,0
w2e_in,1577839357,0
e2w_in,1577839358,0
e2w_in,1577839363,0
e2w_out,1577839363,0
w2e_in,1577839363,0
w2e_in,1577839364,0
e2w_in,1577839370,0
e2w_in,1577839391,0
w2e_in,1577839392,0
w2e_in,1577839394,0
e2w_in,1577839395,0
e2w_in,1577839398,0
w2e_in,1577839403,0
w2e_in,1577839435,0
e2w_in,1577839441,0
e2w_in,1577839446,0
w2e_in,1577839446,0
e2w_in,1577839448,0
w2e_in,1577839450,0
e2w_in,1577839456,0
w2e_out,1577839456,0
w2e_in,1577839465,0
w2e_in,1577839466,0
e2w_out,1577839466,0
e2w_in,1577839466,0
w2e_out,1577839467,0
w2e_out,1577839468,0
w2e_in,1577839470,0
e2w_in,1577839471,0
e2w_out,1577839471,0
e2w_in,1577839484,0
e2w_in,1577839491,0
w2e_in,1577839506,0
e2w_out,1577839507,0
w2e_in,1577839510,0
w2e_in,1577839513,0
e2w_out,1577839517,0
w2e_in,1577839518,0
w2e_in,1577839521,0
w2e_in,1577839530,0
w2e_in,1577839532,0
e2w_in,1577839539,0
e2w_in,1577839541,0
w2e_in,1577839542,0
e2w_out,1577839542,0
e2w_in,1577839553,0
e2w_in,1577839554,0
e2w_in,1577839557,0
w2e_in,1577839564,0
w2e_in,1577839573,0
w2e_in,1577839576,0
w2e_in,1577839583,0
e2w_in,1577839585,0
w2e_in,1577839588,0
w2e_in,1577839590,0
w2e_in,1577839592,0
w2e_in,1577839622,0
w2e_in,1577839624,0
w2e_in,1577839626,0
w2e_in,1577839630,0
w2e_in,1577839639,0
w2e_in,1577839646,0
w2e_in,1577839656,0
w2e_out,1577839660,0
e2w_in,1577839660,0
e2w_in,1577839663,0
e2w_in,1577839665,0
e2w_in,1577839674,0
e2w_in,1577839676,0
e2w_in,1577839678,0
w2e_in,1577839685,0
e2w_out,1577839686,0
w2e_in,1577839687,0
w2e_in,1577839688,0
w2e_in,1577839692,0
w2e_in,1577839695,0
w2e_in,1577839697,0
e2w_in,1577839703,0
e2w_in,1577839707,0
e2w_in,1577839708,0
e2w_in,1577839710,0
e2w_in,1577839711,0
w2e_in,1577839713,0
e2w_in,1577839741,0
e2w_in,1577839749,0
w2e_out,1577839750,0
w2e_in,1577839750,0
w2e_in,1577839752,0
w2e_in,1577839755,0
e2w_in,1577839773,0
w2e_in,1577839782,0
e2w_in,1577839783,0
e2w_in,1577839784,0
w2e_in,1577839792,0
e2w_in,1577839797,0
w2e_in,1577839816,0
w2e_in,1577839820,0
w2e_in,1577839821,0
e2w_out,1577839822,0
w2e_in,1577839823,0
e2w_in,1577839827,0
e2w_in,1577839837,0
e2w_in,1577839839,0
e2w_in,1577839841,0
e2w_in,1577839844,0
e2w_in,1577839854,0
e2w_in,1577839856,0
e2w_in,1577839859,0
w2e_in,1577839860,0
e2w_in,1577839862,0
e2w_in,1577839864,0
w2e_out,1577839865,0
w2e_in,1577839877,0
e2w_out,1577839878,0
e2w_in,1577839881,0
w2e_out,1577839881,0
e2w_in,1577839883,0
w2e_in,1577839894,0
w2e_in,1577839896,0
w2e_in,1577839898,0
w2e_in,1577839902,0
w2e_in,1577839903,0
w2e_in,1577839904,0
w2e_in,1577839905,0
e2w_in,1577839907,0
w2e_in,1577839908,0
e2w_in,1577839909,0
w2e_in,1577839911,0
e2w_in,1577839911,0
w2e_in,1577839913,0
w2e_in,1577839917,0
w2e_in,1577839924,0
w2e_in,1577839926,0
e2w_in,1577839928,0
w2e_in,1577839938,0
e2w_in,1577839938,0
e2w_in,1577839940,0
e2w_in,1577839942,0
w2e_in,1577839942,0
e2w_in,1577839945,0
e2w_in,1577839948,0
w2e_in,1577839949,0
w2e_in,1577839960,0
e2w_in,1577839964,0
e2w_in,1577839973,0
w2e_in,1577839975,0
w2e_in,1577839977,0
e2w_in,1577839978,0
w2e_in,1577839980,0
w2e_in,1577839982,0
w2e_in,1577839984,0
w2e_in,1577839987,0
w2e_in,1577839994,0
w2e_in,1577840006,0
w2e_in,1577840012,0
w2e_in,1577840014,0
w2e_in,1577840017,0
w2e_in,1577840019,0
w2e_in,1577840021,0
e2w_in,1577840022,0
e2w_in,1577840038,0
e2w_in,1577840049,0
e2w_out,1577840050,0
e2w_in,1577840069,0
w2e_in,1577840070,0
w2e_in,1577840072,0
e2w_in,1577840073,0
w2e_in,1577840075,0
e2w_in,1577840075,0
e2w_in,1577840079,0
w2e_in,1577840080,0
e2w_in,1577840082,0
e2w_in,1577840102,0
w2e_in,1577840107,0
w2e_in,1577840109,0
w2e_in,1577840111,0
w2e_in,1577840112,0
e2w_out,1577840113,0
e2w_in,1577840113,0
w2e_in,1577840115,0
e2w_in,1577840117,0
e2w_in,1577840131,0
w2e_in,1577840137,0
e2w_in,1577840138,0
w2e_in,1577840140,0
w2e_in,1577840142,0
e2w_out,1577840162,0
w2e_in,1577840162,0
w2e_in,1577840168,0
w2e_in,1577840169,0
e2w_out,1577840171,0
w2e_in,1577840171,0
e2w_in,1577840172,0
w2e_in,1577840173,0
w2e_in,1577840175,0
e2w_in,1577840175,0
e2w_in,1577840177,0
w2e_in,1577840177,0
e2w_in,1577840179,0
e2w_in,1577840182,0
w2e_in,1577840186,0
w2e_in,1577840207,0
w2e_in,1577840244,0
e2w_out,1577840245,0
w2e_in,1577840246,0
e2w_out,1577840246,0
w2e_in,1577840249,0
w2e_in,1577840251,0
e2w_in,1577840252,0
e2w_in,1577840253,0
e2w_in,1577840261,0
e2w_in,1577840262,0
w2e_in,1577840262,0
e2w_in,1577840269,0
e2w_in,1577840274,0
e2w_in,1577840279,0
e2w_in,1577840281,0
e2w_in,1577840285,0
w2e_in,1577840291,0
w2e_in,1577840293,0
e2w_in,1577840294,0
w2e_in,1577840299,0
e2w_in,1577840304,0
w2e_in,1577840305,0
w2e_in,1577840309,0
e2w_in,1577840310,0
w2e_in,1577840313,0
e2w_in,1577840331,0
w2e_in,1577840333,0
e2w_in,1577840333,0
w2e_in,1577840340,0
w2e_in,1577840341,0
e2w_in,1577840341,0
w2e_in,1577840345,0
e2w_in,1577840347,0
e2w_in,1577840352,0
e2w_in,1577840355,0
w2e_in,1577840371,0
w2e_in,1577840377,0
w2e_in,1577840380,0
w2e_in,1577840393,0
w2e_in,1577840396,0
w2e_in,1577840399,0
e2w_out,1577840400,0
e2w_in,1577840403,0
e2w_in,1577840405,0
w2e_in,1577840406,0
e2w_in,1577840407,0
w2e_out,1577840408,0
w2e_in,1577840410,0
w2e_in,1577840412,0
w2e_in,1577840419,0
w2e_in,1577840421,0
w2e_in,1577840423,0
e2w_in,1577840424,0
w2e_in,1577840426,0
e2w_in,1577840427,0
e2w_in,1577840429,0
e2w_in,1577840437,0
w2e_in,1577840437,0
e2w_in,1577840440,0
w2e_out,1577840440,0
e2w_in,1577840442,0
w2e_in,1577840443,0
e2w_in,1577840445,0
w2e_in,1577840446,0
e2w_in,1577840447,0
e2w_in,1577840453,0
e2w_in,1577840468,0
e2w_in,1577840471,0
w2e_out,1577840471,0
e2w_in,1577840474,0
e2w_in,1577840477,0
e2w_in,1577840479,0
e2w_in,1577840482,0
w2e_in,1577840486,0
e2w_in,1577840490,0
w2e_in,1577840492,0
w2e_in,1577840495,0
e2w_in,1577840496,0
w2e_in,1577840498,0
w2e_in,1577840500,0
w2e_in,1577840502,0
e2w_in,1577840502,0
e2w_in,1577840521,0
w2e_in,1577840523,0
w2e_in,1577840526,0
w2e_in,1577840527,0
e2w_in,1577840534,0
e2w_in,1577840538,0
e2w_in,1577840541,0
e2w_in,1577840543,0
w2e_in,1577840547,0
e2w_out,1577840551,0
w2e_in,1577840562,0
w2e_in,1577840563,0
w2e_out,1577840565,0
e2w_in,1577840565,0
w2e_in,1577840566,0
e2w_in,1577840577,0
w2e_in,1577840608,0
w2e_in,1577840612,0
e2w_in,1577840617,0
w2e_in,1577840618,0
e2w_in,1577840619,0
e2w_in,1577840621,0
w2e_in,1577840622,0
w2e_in,1577840635,0
e2w_in,1577840635,0
e2w_out,1577840636,0
w2e_out,1577840636,0
e2w_in,1577840638,0
w2e_in,1577840646,0
e2w_in,1577840667,0
e2w_in,1577840671,0
e2w_in,1577840672,0
e2w_in,1577840675,0
e2w_in,1577840686,0
w2e_in,1577840690,0
w2e_in,1577840693,0
e2w_in,1577840693,0
w2e_in,1577840694,0
w2e_in,1577840711,0
e2w_out,1577840711,0
e2w_out,1577840712,0
w2e_in,1577840717,0
w2e_in,1577840721,0
e2w_in,1577840723,0
w2e_in,1577840723,0
w2e_in,1577840725,0
w2e_in,1577840727,0
e2w_in,1577840734,0
e2w_in,1577840736,0
w2e_out,1577840737,0
w2e_in,1577840740,0
w2e_in,1577840747,0
w2e_out,1577840759,0
e2w_in,1577840761,0
w2e_out,1577840761,0
w2e_in,1577840766,0
e2w_in,1577840767,0
e2w_in,1577840771,0
w2e_out,1577840771,0
w2e_in,1577840773,0
e2w_in,1577840776,0
e2w_in,1577840780,0
w2e_out,1577840781,0
w2e_in,1577840781,0
w2e_in,1577840783,0
e2w_in,1577840784,0
w2e_in,1577840785,0
e2w_in,1577840790,0
w2e_in,1577840791,0
w2e_in,1577840796,0
e2w_in,1577840804,0
w2e_in,1577840808,0
w2e_in,1577840811,0
e2w_out,1577840816,0
w2e_in,1577840816,0
e2w_out,1577840817,0
w2e_in,1577840817,0
w2e_in,1577840819,0
w2e_in,1577840820,0
w2e_in,1577840822,0
w2e_in,1577840836,0
w2e_in,1577840844,0
w2e_in,1577840853,0
w2e_in,1577840855,0
e2w_in,1577840859,0
e2w_in,1577840861,0
w2e_in,1577840876,0
w2e_in,1577840878,0
w2e_in,1577840880,0
w2e_in,1577840882,0
w2e_in,1577840885,0
e2w_in,1577840890,0
e2w_in,1577840896,0
w2e_in,1577840896,0
w2e_in,1577840898,0
w2e_in,1577840899,0
w2e_in,1577840900,0
e2w_in,1577840906,0
e2w_in,1577840909,0
e2w_in,1577840914,0
e2w_in,1577840929,0
w2e_in,1577840933,0
e2w_in,1577840939,0
e2w_in,1577840940,0
e2w_in,1577840942,0
e2w_in,1577840950,0
e2w_in,1577840955,0
w2e_in,1577840963,0
e2w_out,1577840964,0
w2e_in,1577840971,0
e2w_in,1577840979,0
w2e_in,1577840979,0
w2e_in,1577840982,0
w2e_in,1577840985,0
w2e_in,1577840987,0
w2e_in,1577840999,0
e2w_in,1577841016,0
w2e_in,1577841018,0
